788 	2304 	-17336 	29.424116 	91 	-81 	115 	
788 	2304 	-17336 	29.424116 	91 	-81 	115 	
764 	2316 	-17276 	29.377058 	93 	-95 	98 	
764 	2316 	-17276 	29.377058 	93 	-95 	98 	
796 	2316 	-17200 	29.329998 	102 	-111 	106 	
796 	2316 	-17200 	29.329998 	102 	-111 	106 	
796 	2344 	-17236 	29.282940 	105 	-117 	107 	
796 	2344 	-17236 	29.282940 	105 	-117 	107 	
800 	2372 	-17280 	29.377058 	111 	-109 	107 	
800 	2372 	-17280 	29.377058 	111 	-109 	107 	
732 	2384 	-17176 	29.329998 	94 	-87 	96 	
732 	2384 	-17176 	29.329998 	94 	-87 	96 	
732 	2388 	-17292 	29.377058 	75 	-87 	113 	
732 	2388 	-17292 	29.377058 	75 	-87 	113 	
744 	2288 	-17356 	29.377058 	79 	-93 	103 	
744 	2288 	-17356 	29.377058 	79 	-93 	103 	
732 	2312 	-17276 	29.424116 	90 	-125 	108 	
732 	2312 	-17276 	29.424116 	90 	-125 	108 	
688 	2336 	-17256 	29.424116 	61 	-104 	90 	
688 	2336 	-17256 	29.424116 	61 	-104 	90 	
680 	2320 	-17332 	29.377058 	67 	-101 	85 	
680 	2320 	-17332 	29.377058 	67 	-101 	85 	
740 	2332 	-17248 	29.377058 	69 	-109 	88 	
740 	2332 	-17248 	29.377058 	69 	-109 	88 	
780 	2332 	-17376 	29.329998 	77 	-104 	102 	
780 	2332 	-17376 	29.329998 	77 	-104 	102 	
716 	2380 	-17408 	29.329998 	72 	-111 	111 	
716 	2380 	-17408 	29.329998 	72 	-111 	111 	
700 	2412 	-17416 	29.377058 	71 	-122 	112 	
700 	2412 	-17416 	29.377058 	71 	-122 	112 	
788 	2328 	-17276 	29.329998 	92 	-124 	113 	
788 	2328 	-17276 	29.329998 	92 	-124 	113 	
816 	2400 	-17324 	29.329998 	94 	-118 	121 	
816 	2400 	-17324 	29.329998 	94 	-118 	121 	
828 	2368 	-17476 	29.377058 	100 	-104 	111 	
828 	2368 	-17476 	29.377058 	100 	-104 	111 	
772 	2328 	-17252 	29.329998 	92 	-106 	103 	
772 	2328 	-17252 	29.329998 	92 	-106 	103 	
740 	2304 	-17356 	29.282940 	96 	-106 	106 	
740 	2304 	-17356 	29.282940 	96 	-106 	106 	
732 	2352 	-17508 	29.424116 	103 	-120 	116 	
732 	2352 	-17508 	29.424116 	103 	-120 	116 	
684 	2368 	-17372 	29.424116 	91 	-113 	108 	
684 	2368 	-17372 	29.424116 	91 	-113 	108 	
784 	2456 	-17180 	29.377058 	86 	-106 	107 	
784 	2456 	-17180 	29.377058 	86 	-106 	107 	
816 	2372 	-17248 	29.424116 	75 	-109 	112 	
816 	2372 	-17248 	29.424116 	75 	-109 	112 	
808 	2348 	-17360 	29.377058 	57 	-105 	118 	
808 	2348 	-17360 	29.377058 	57 	-105 	118 	
752 	2280 	-17412 	29.235882 	72 	-79 	116 	
752 	2280 	-17412 	29.235882 	72 	-79 	116 	
808 	2292 	-17292 	29.424116 	87 	-106 	110 	
808 	2292 	-17292 	29.424116 	87 	-106 	110 	
820 	2316 	-17352 	29.282940 	98 	-107 	105 	
820 	2316 	-17352 	29.282940 	98 	-107 	105 	
732 	2308 	-17344 	29.424116 	82 	-97 	100 	
732 	2308 	-17344 	29.424116 	82 	-97 	100 	
728 	2216 	-17352 	29.424116 	65 	-81 	109 	
728 	2216 	-17352 	29.424116 	65 	-81 	109 	
736 	2336 	-17388 	29.282940 	55 	-96 	109 	
736 	2336 	-17388 	29.282940 	55 	-96 	109 	
728 	2280 	-17372 	29.235882 	89 	-91 	109 	
728 	2280 	-17372 	29.235882 	89 	-91 	109 	
852 	2336 	-17220 	29.188822 	100 	-110 	106 	
852 	2336 	-17220 	29.188822 	100 	-110 	106 	
816 	2340 	-17236 	29.424116 	99 	-101 	114 	
816 	2340 	-17236 	29.424116 	99 	-101 	114 	
824 	2448 	-17268 	29.329998 	95 	-78 	111 	
824 	2448 	-17268 	29.329998 	95 	-78 	111 	
828 	2388 	-17288 	29.282940 	88 	-77 	124 	
828 	2388 	-17288 	29.282940 	88 	-77 	124 	
768 	2328 	-17372 	29.424116 	92 	-107 	102 	
768 	2328 	-17372 	29.424116 	92 	-107 	102 	
772 	2420 	-17268 	29.377058 	97 	-116 	96 	
772 	2420 	-17268 	29.377058 	97 	-116 	96 	
812 	2400 	-17216 	29.424116 	101 	-96 	98 	
812 	2400 	-17216 	29.424116 	101 	-96 	98 	
712 	2328 	-17328 	29.329998 	90 	-98 	97 	
712 	2328 	-17328 	29.329998 	90 	-98 	97 	
876 	2268 	-17156 	29.329998 	72 	-110 	104 	
876 	2268 	-17156 	29.329998 	72 	-110 	104 	
764 	2368 	-17176 	29.329998 	78 	-111 	112 	
764 	2368 	-17176 	29.329998 	78 	-111 	112 	
680 	2316 	-17296 	29.282940 	92 	-89 	107 	
680 	2316 	-17296 	29.282940 	92 	-89 	107 	
784 	2388 	-17252 	29.282940 	85 	-89 	104 	
784 	2388 	-17252 	29.282940 	85 	-89 	104 	
796 	2324 	-17276 	29.329998 	66 	-103 	100 	
796 	2324 	-17276 	29.329998 	66 	-103 	100 	
728 	2412 	-17200 	29.329998 	48 	-89 	109 	
728 	2412 	-17200 	29.329998 	48 	-89 	109 	
716 	2376 	-17224 	29.377058 	82 	-90 	120 	
716 	2376 	-17224 	29.377058 	82 	-90 	120 	
724 	2396 	-17284 	29.282940 	97 	-109 	117 	
724 	2396 	-17284 	29.282940 	97 	-109 	117 	
728 	2356 	-17296 	29.235882 	82 	-136 	116 	
728 	2356 	-17296 	29.235882 	82 	-136 	116 	
716 	2376 	-17236 	29.377058 	89 	-120 	119 	
716 	2376 	-17236 	29.377058 	89 	-120 	119 	
756 	2292 	-17436 	29.377058 	94 	-119 	116 	
756 	2292 	-17436 	29.377058 	94 	-119 	116 	
732 	2344 	-17472 	29.377058 	109 	-91 	108 	
732 	2344 	-17472 	29.377058 	109 	-91 	108 	
776 	2388 	-17292 	29.377058 	96 	-113 	122 	
776 	2388 	-17292 	29.377058 	96 	-113 	122 	
752 	2432 	-17268 	29.424116 	92 	-105 	107 	
752 	2432 	-17268 	29.424116 	92 	-105 	107 	
752 	2360 	-17320 	29.329998 	80 	-115 	84 	
752 	2360 	-17320 	29.329998 	80 	-115 	84 	
768 	2392 	-17324 	29.329998 	66 	-110 	102 	
768 	2392 	-17324 	29.329998 	66 	-110 	102 	
772 	2436 	-17356 	29.282940 	60 	-102 	107 	
772 	2436 	-17356 	29.282940 	60 	-102 	107 	
712 	2340 	-17340 	29.329998 	56 	-111 	117 	
712 	2340 	-17340 	29.329998 	56 	-111 	117 	
740 	2372 	-17368 	29.329998 	58 	-119 	116 	
740 	2372 	-17368 	29.329998 	58 	-119 	116 	
716 	2348 	-17388 	29.282940 	77 	-116 	93 	
716 	2348 	-17388 	29.282940 	77 	-116 	93 	
748 	2448 	-17268 	29.282940 	71 	-105 	86 	
748 	2448 	-17268 	29.282940 	71 	-105 	86 	
732 	2400 	-17376 	29.329998 	75 	-98 	92 	
732 	2400 	-17376 	29.329998 	75 	-98 	92 	
780 	2368 	-17396 	29.424116 	86 	-108 	115 	
780 	2368 	-17396 	29.424116 	86 	-108 	115 	
812 	2292 	-17408 	29.377058 	85 	-80 	113 	
812 	2292 	-17408 	29.377058 	85 	-80 	113 	
752 	2308 	-17284 	29.377058 	83 	-88 	121 	
752 	2308 	-17284 	29.377058 	83 	-88 	121 	
712 	2392 	-17224 	29.329998 	81 	-103 	109 	
712 	2392 	-17224 	29.329998 	81 	-103 	109 	
756 	2292 	-17360 	29.377058 	97 	-102 	98 	
756 	2292 	-17360 	29.377058 	97 	-102 	98 	
656 	2416 	-17476 	29.329998 	80 	-87 	104 	
656 	2416 	-17476 	29.329998 	80 	-87 	104 	
616 	2388 	-17296 	29.377058 	75 	-92 	103 	
616 	2388 	-17296 	29.377058 	75 	-92 	103 	
704 	2272 	-17296 	29.377058 	76 	-95 	103 	
704 	2272 	-17296 	29.377058 	76 	-95 	103 	
736 	2292 	-17308 	29.424116 	76 	-86 	110 	
736 	2292 	-17308 	29.424116 	76 	-86 	110 	
708 	2320 	-17256 	29.282940 	79 	-78 	116 	
708 	2320 	-17256 	29.282940 	79 	-78 	116 	
692 	2452 	-17264 	29.235882 	73 	-89 	112 	
692 	2452 	-17264 	29.235882 	73 	-89 	112 	
764 	2524 	-17192 	29.377058 	83 	-94 	104 	
764 	2524 	-17192 	29.377058 	83 	-94 	104 	
768 	2444 	-17408 	29.377058 	82 	-97 	122 	
768 	2444 	-17408 	29.377058 	82 	-97 	122 	
756 	2392 	-17352 	29.329998 	75 	-85 	106 	
756 	2392 	-17352 	29.329998 	75 	-85 	106 	
720 	2372 	-17252 	29.424116 	76 	-94 	100 	
720 	2372 	-17252 	29.424116 	76 	-94 	100 	
764 	2296 	-17156 	29.329998 	86 	-102 	101 	
764 	2296 	-17156 	29.329998 	86 	-102 	101 	
736 	2324 	-17156 	29.377058 	91 	-88 	104 	
736 	2324 	-17156 	29.377058 	91 	-88 	104 	
780 	2360 	-17304 	29.282940 	77 	-84 	108 	
780 	2360 	-17304 	29.282940 	77 	-84 	108 	
788 	2332 	-17168 	29.424116 	73 	-94 	120 	
788 	2332 	-17168 	29.424116 	73 	-94 	120 	
744 	2344 	-17116 	29.329998 	77 	-101 	123 	
744 	2344 	-17116 	29.329998 	77 	-101 	123 	
748 	2400 	-17220 	29.377058 	86 	-86 	128 	
748 	2400 	-17220 	29.377058 	86 	-86 	128 	
776 	2460 	-17244 	29.377058 	82 	-91 	136 	
776 	2460 	-17244 	29.377058 	82 	-91 	136 	
756 	2476 	-17200 	29.329998 	82 	-100 	119 	
756 	2476 	-17200 	29.329998 	82 	-100 	119 	
756 	2356 	-17320 	29.377058 	82 	-116 	103 	
756 	2356 	-17320 	29.377058 	82 	-116 	103 	
772 	2332 	-17448 	29.424116 	87 	-125 	99 	
772 	2332 	-17448 	29.424116 	87 	-125 	99 	
696 	2340 	-17416 	29.377058 	77 	-105 	110 	
696 	2340 	-17416 	29.377058 	77 	-105 	110 	
728 	2316 	-17364 	29.424116 	62 	-94 	92 	
728 	2316 	-17364 	29.424116 	62 	-94 	92 	
748 	2380 	-17216 	29.282940 	58 	-96 	97 	
748 	2380 	-17216 	29.282940 	58 	-96 	97 	
724 	2312 	-17316 	29.235882 	62 	-104 	102 	
724 	2312 	-17316 	29.235882 	62 	-104 	102 	
772 	2356 	-17212 	29.377058 	70 	-113 	107 	
772 	2356 	-17212 	29.377058 	70 	-113 	107 	
796 	2376 	-17144 	29.377058 	88 	-108 	103 	
796 	2376 	-17144 	29.377058 	88 	-108 	103 	
844 	2268 	-17104 	29.329998 	104 	-111 	94 	
844 	2268 	-17104 	29.329998 	104 	-111 	94 	
812 	2288 	-17156 	29.235882 	92 	-118 	104 	
812 	2288 	-17156 	29.235882 	92 	-118 	104 	
860 	2288 	-17232 	29.471176 	92 	-118 	110 	
860 	2288 	-17232 	29.471176 	92 	-118 	110 	
896 	2416 	-17240 	29.424116 	91 	-129 	119 	
896 	2416 	-17240 	29.424116 	91 	-129 	119 	
872 	2468 	-17336 	29.329998 	101 	-138 	105 	
872 	2468 	-17336 	29.329998 	101 	-138 	105 	
928 	2424 	-17272 	29.377058 	105 	-109 	112 	
928 	2424 	-17272 	29.377058 	105 	-109 	112 	
876 	2336 	-17316 	29.282940 	96 	-108 	119 	
876 	2336 	-17316 	29.282940 	96 	-108 	119 	
820 	2364 	-17208 	29.377058 	88 	-90 	125 	
820 	2364 	-17208 	29.377058 	88 	-90 	125 	
776 	2428 	-17212 	29.329998 	83 	-98 	125 	
776 	2428 	-17212 	29.329998 	83 	-98 	125 	
804 	2304 	-17276 	29.282940 	98 	-106 	84 	
804 	2304 	-17276 	29.282940 	98 	-106 	84 	
708 	2288 	-17220 	29.282940 	82 	-109 	100 	
708 	2288 	-17220 	29.282940 	82 	-109 	100 	
820 	2316 	-17308 	29.329998 	66 	-92 	79 	
820 	2316 	-17308 	29.329998 	66 	-92 	79 	
772 	2300 	-17236 	29.377058 	76 	-93 	99 	
772 	2300 	-17236 	29.377058 	76 	-93 	99 	
704 	2344 	-17340 	29.329998 	87 	-102 	114 	
704 	2344 	-17340 	29.329998 	87 	-102 	114 	
780 	2308 	-17272 	29.282940 	80 	-114 	94 	
780 	2308 	-17272 	29.282940 	80 	-114 	94 	
752 	2348 	-17456 	29.377058 	104 	-111 	87 	
752 	2348 	-17456 	29.377058 	104 	-111 	87 	
788 	2388 	-17392 	29.329998 	93 	-91 	93 	
788 	2388 	-17392 	29.329998 	93 	-91 	93 	
760 	2344 	-17192 	29.329998 	81 	-103 	101 	
760 	2344 	-17192 	29.329998 	81 	-103 	101 	
720 	2356 	-17168 	29.282940 	85 	-107 	114 	
720 	2356 	-17168 	29.282940 	85 	-107 	114 	
780 	2332 	-17276 	29.282940 	98 	-91 	105 	
780 	2332 	-17276 	29.282940 	98 	-91 	105 	
828 	2284 	-17340 	29.235882 	82 	-94 	103 	
828 	2284 	-17340 	29.235882 	82 	-94 	103 	
784 	2404 	-17348 	29.282940 	83 	-95 	108 	
784 	2404 	-17348 	29.282940 	83 	-95 	108 	
716 	2348 	-17216 	29.377058 	84 	-104 	101 	
716 	2348 	-17216 	29.377058 	84 	-104 	101 	
744 	2320 	-17312 	29.329998 	85 	-102 	103 	
744 	2320 	-17312 	29.329998 	85 	-102 	103 	
800 	2344 	-17296 	29.282940 	79 	-88 	103 	
800 	2344 	-17296 	29.282940 	79 	-88 	103 	
780 	2428 	-17156 	29.329998 	88 	-83 	104 	
780 	2428 	-17156 	29.329998 	88 	-83 	104 	
728 	2384 	-17124 	29.282940 	90 	-109 	99 	
728 	2384 	-17124 	29.282940 	90 	-109 	99 	
692 	2336 	-17268 	29.235882 	70 	-116 	113 	
692 	2336 	-17268 	29.235882 	70 	-116 	113 	
768 	2352 	-17252 	29.329998 	68 	-98 	116 	
768 	2352 	-17252 	29.329998 	68 	-98 	116 	
800 	2432 	-17212 	29.377058 	81 	-84 	137 	
800 	2432 	-17212 	29.377058 	81 	-84 	137 	
808 	2420 	-17168 	29.329998 	95 	-98 	147 	
808 	2420 	-17168 	29.329998 	95 	-98 	147 	
816 	2416 	-17356 	29.377058 	101 	-100 	107 	
816 	2416 	-17356 	29.377058 	101 	-100 	107 	
788 	2368 	-17372 	29.424116 	93 	-105 	83 	
788 	2368 	-17372 	29.424116 	93 	-105 	83 	
748 	2312 	-17400 	29.424116 	76 	-88 	82 	
748 	2312 	-17400 	29.424116 	76 	-88 	82 	
708 	2348 	-17492 	29.377058 	73 	-100 	98 	
708 	2348 	-17492 	29.377058 	73 	-100 	98 	
712 	2376 	-17324 	29.424116 	92 	-109 	104 	
712 	2376 	-17324 	29.424116 	92 	-109 	104 	
688 	2252 	-17320 	29.329998 	86 	-100 	84 	
688 	2252 	-17320 	29.329998 	86 	-100 	84 	
800 	2372 	-17380 	29.424116 	87 	-79 	107 	
800 	2372 	-17380 	29.424116 	87 	-79 	107 	
840 	2368 	-17212 	29.282940 	100 	-94 	134 	
840 	2368 	-17212 	29.282940 	100 	-94 	134 	
780 	2364 	-17192 	29.329998 	102 	-91 	119 	
780 	2364 	-17192 	29.329998 	102 	-91 	119 	
724 	2280 	-17272 	29.329998 	85 	-81 	113 	
724 	2280 	-17272 	29.329998 	85 	-81 	113 	
800 	2244 	-17328 	29.377058 	87 	-105 	92 	
800 	2244 	-17328 	29.377058 	87 	-105 	92 	
804 	2364 	-17412 	29.377058 	100 	-102 	86 	
804 	2364 	-17412 	29.377058 	100 	-102 	86 	
768 	2528 	-17476 	29.329998 	111 	-94 	92 	
768 	2528 	-17476 	29.329998 	111 	-94 	92 	
804 	2388 	-17328 	29.424116 	66 	-101 	125 	
804 	2388 	-17328 	29.424116 	66 	-101 	125 	
704 	2336 	-17252 	29.329998 	82 	-92 	121 	
704 	2336 	-17252 	29.329998 	82 	-92 	121 	
836 	2372 	-17192 	29.329998 	76 	-92 	107 	
836 	2372 	-17192 	29.329998 	76 	-92 	107 	
784 	2408 	-17180 	29.329998 	83 	-107 	104 	
784 	2408 	-17180 	29.329998 	83 	-107 	104 	
756 	2388 	-17284 	29.282940 	77 	-98 	95 	
756 	2388 	-17284 	29.282940 	77 	-98 	95 	
832 	2372 	-17316 	29.282940 	85 	-111 	100 	
832 	2372 	-17316 	29.282940 	85 	-111 	100 	
784 	2372 	-17252 	29.329998 	86 	-116 	115 	
784 	2372 	-17252 	29.329998 	86 	-116 	115 	
772 	2404 	-17400 	29.329998 	89 	-119 	121 	
772 	2404 	-17400 	29.329998 	89 	-119 	121 	
820 	2404 	-17320 	29.424116 	91 	-80 	88 	
820 	2404 	-17320 	29.424116 	91 	-80 	88 	
780 	2372 	-17336 	29.329998 	85 	-69 	89 	
780 	2372 	-17336 	29.329998 	85 	-69 	89 	
728 	2284 	-17352 	29.377058 	80 	-96 	114 	
728 	2284 	-17352 	29.377058 	80 	-96 	114 	
760 	2360 	-17228 	29.424116 	76 	-107 	103 	
760 	2360 	-17228 	29.424116 	76 	-107 	103 	
824 	2384 	-17268 	29.282940 	85 	-110 	104 	
824 	2384 	-17268 	29.282940 	85 	-110 	104 	
736 	2368 	-17216 	29.424116 	67 	-119 	105 	
736 	2368 	-17216 	29.424116 	67 	-119 	105 	
724 	2380 	-17272 	29.377058 	66 	-114 	115 	
724 	2380 	-17272 	29.377058 	66 	-114 	115 	
772 	2404 	-17336 	29.329998 	81 	-102 	105 	
772 	2404 	-17336 	29.329998 	81 	-102 	105 	
772 	2416 	-17276 	29.424116 	102 	-114 	99 	
772 	2416 	-17276 	29.424116 	102 	-114 	99 	
704 	2308 	-17272 	29.377058 	96 	-91 	116 	
704 	2308 	-17272 	29.377058 	96 	-91 	116 	
692 	2360 	-17216 	29.329998 	83 	-87 	118 	
692 	2360 	-17216 	29.329998 	83 	-87 	118 	
624 	2360 	-17248 	29.282940 	91 	-92 	105 	
624 	2360 	-17248 	29.282940 	91 	-92 	105 	
796 	2360 	-17240 	29.329998 	90 	-97 	102 	
796 	2360 	-17240 	29.329998 	90 	-97 	102 	
740 	2296 	-17244 	29.377058 	84 	-100 	119 	
740 	2296 	-17244 	29.377058 	84 	-100 	119 	
736 	2296 	-17252 	29.282940 	82 	-82 	120 	
736 	2296 	-17252 	29.282940 	82 	-82 	120 	
784 	2280 	-17264 	29.329998 	86 	-99 	105 	
784 	2280 	-17264 	29.329998 	86 	-99 	105 	
752 	2388 	-17360 	29.471176 	100 	-115 	87 	
752 	2388 	-17360 	29.471176 	100 	-115 	87 	
764 	2384 	-17316 	29.329998 	89 	-103 	95 	
764 	2384 	-17316 	29.329998 	89 	-103 	95 	
732 	2428 	-17340 	29.424116 	73 	-113 	99 	
732 	2428 	-17340 	29.424116 	73 	-113 	99 	
836 	2272 	-17192 	29.377058 	77 	-109 	100 	
836 	2272 	-17192 	29.377058 	77 	-109 	100 	
820 	2360 	-17188 	29.329998 	82 	-88 	78 	
820 	2360 	-17188 	29.329998 	82 	-88 	78 	
832 	2404 	-17276 	29.377058 	80 	-110 	101 	
832 	2404 	-17276 	29.377058 	80 	-110 	101 	
740 	2276 	-17296 	29.329998 	79 	-111 	109 	
740 	2276 	-17296 	29.329998 	79 	-111 	109 	
776 	2288 	-17328 	29.377058 	76 	-97 	113 	
776 	2288 	-17328 	29.377058 	76 	-97 	113 	
732 	2416 	-17412 	29.377058 	77 	-85 	135 	
732 	2416 	-17412 	29.377058 	77 	-85 	135 	
660 	2352 	-17320 	29.424116 	88 	-95 	125 	
660 	2352 	-17320 	29.424116 	88 	-95 	125 	
720 	2340 	-17208 	29.329998 	96 	-96 	109 	
720 	2340 	-17208 	29.329998 	96 	-96 	109 	
788 	2316 	-17316 	29.377058 	90 	-100 	98 	
788 	2316 	-17316 	29.377058 	90 	-100 	98 	
820 	2356 	-17360 	29.329998 	84 	-92 	109 	
820 	2356 	-17360 	29.329998 	84 	-92 	109 	
800 	2200 	-17212 	29.377058 	66 	-91 	114 	
800 	2200 	-17212 	29.377058 	66 	-91 	114 	
704 	2300 	-17228 	29.329998 	55 	-91 	98 	
704 	2300 	-17228 	29.329998 	55 	-91 	98 	
820 	2312 	-17168 	29.471176 	61 	-81 	105 	
820 	2312 	-17168 	29.471176 	61 	-81 	105 	
804 	2248 	-17220 	29.329998 	83 	-94 	119 	
804 	2248 	-17220 	29.329998 	83 	-94 	119 	
804 	2404 	-17344 	29.235882 	82 	-103 	104 	
804 	2404 	-17344 	29.235882 	82 	-103 	104 	
756 	2384 	-17304 	29.282940 	74 	-101 	103 	
756 	2384 	-17304 	29.282940 	74 	-101 	103 	
820 	2424 	-17240 	29.329998 	95 	-97 	107 	
820 	2424 	-17240 	29.329998 	95 	-97 	107 	
852 	2404 	-17252 	29.377058 	95 	-87 	103 	
852 	2404 	-17252 	29.377058 	95 	-87 	103 	
764 	2340 	-17256 	29.329998 	94 	-106 	115 	
764 	2340 	-17256 	29.329998 	94 	-106 	115 	
724 	2388 	-17204 	29.329998 	88 	-114 	103 	
724 	2388 	-17204 	29.329998 	88 	-114 	103 	
